aircraft_id,aircraft_ready,mechanical_inspection_result,electrical_inspection_result,component_incident_response,component_mismatch_response,cross_check_response,cross_check_reporting_response,tail_number,maintenance_record_id,expected_departure_time,actual_inspection_time,inspection_location_id,component_serial_number,installed_component_serial_number,installation_time,component_weight,expected_component_weight,physical_condition_observation,battery_status,circuit_continuity_check,avionics_diagnostics_response
a_00123,True,success,success,success,success,success,success,N12345,mr_010010,2025-04-18T15:32:10Z,2025-04-18T14:30:00Z,loc_00123,cs_0001,cs_0001,2025-04-17T10:00:00Z,75.5,74.0,no damage,operational,success,success
a_00124,False,fail,success,failed,failed,failed,success,N12346,mr_010011,2025-04-18T16:00:00Z,2025-04-18T15:00:00Z,loc_00124,cs_0002,cs_0003,2025-04-17T11:00:00Z,82.3,80.0,minor wear,operational,success,success
a_00125,True,success,success,success,success,success,success,N12347,mr_010012,2025-04-18T16:30:00Z,2025-04-18T15:30:00Z,loc_00125,cs_0004,cs_0004,2025-04-17T12:00:00Z,65.8,66.0,no damage,operational,success,success
a_00126,False,fail,fail,failed,success,failed,failed,N12348,mr_010013,2025-04-18T17:00:00Z,2025-04-18T16:00:00Z,loc_00126,cs_0005,cs_0005,2025-04-17T13:00:00Z,90.2,85.0,severe corrosion,critical,failure,failure
a_00127,True,success,success,success,success,success,success,N12349,mr_010014,2025-04-18T17:30:00Z,2025-04-18T16:30:00Z,loc_00127,cs_0006,cs_0006,2025-04-17T14:00:00Z,70.1,70.0,no damage,operational,success,success
a_00128,False,retest,fail,failed,failed,failed,failed,N12350,mr_010015,2025-04-18T18:00:00Z,2025-04-18T17:00:00Z,loc_00128,cs_0007,cs_0008,2025-04-17T15:00:00Z,88.4,85.0,minor wear,low_charge,retest,retry
a_00129,True,success,success,success,success,success,success,N12351,mr_010016,2025-04-18T18:30:00Z,2025-04-18T17:30:00Z,loc_00129,cs_0009,cs_0009,2025-04-17T16:00:00Z,77.3,77.0,no damage,operational,success,success
a_00130,False,fail,fail,failed,failed,failed,failed,N12352,mr_010017,2025-04-18T19:00:00Z,2025-04-18T18:00:00Z,loc_00130,cs_0010,cs_0011,2025-04-17T17:00:00Z,95.6,90.0,severe corrosion,critical,failure,failure
a_00131,True,success,success,success,success,success,success,N12353,mr_010018,2025-04-18T19:30:00Z,2025-04-18T18:30:00Z,loc_00131,cs_0012,cs_0012,2025-04-17T18:00:00Z,82.1,82.0,no damage,operational,success,success
a_00132,,,,,,,,N12354,mr_010019,2025-04-18T20:00:00Z,2025-04-18T19:00:00Z,loc_00132,cs_0013,cs_0014,2025-04-17T19:00:00Z,73.8,70.0,minor wear,low_charge,retest,retry
