aircraft_id,tail_number,maintenance_record_id,expected_departure_time,actual_inspection_time,inspection_location_id,component_serial_number,installed_component_serial_number,installation_time,component_weight,expected_component_weight,physical_condition_observation,battery_status,circuit_continuity_check,avionics_diagnostics_response
a_00196,N12418,mr_010083,2025-04-20T04:00:00Z,2025-04-20T03:00:00Z,loc_00196,cs_0109,cs_0110,2025-04-20T11:00:00Z,86.2,82,minor wear,low_charge,failure,failure
a_00141,N12363,mr_010028,2025-04-19T00:30:00Z,2025-04-18T23:30:00Z,loc_00141,cs_0027,cs_0027,2025-04-18T04:00:00Z,83.6,83,no damage,operational,success,success
a_00241,N12463,mr_010128,2025-04-21T02:30:00Z,2025-04-21T01:30:00Z,loc_00241,cs_0177,cs_0177,2025-04-22T08:00:00Z,83.3,83,no damage,operational,success,success
a_00201,N12423,mr_010088,2025-04-20T06:30:00Z,2025-04-20T05:30:00Z,loc_00201,cs_0117,cs_0117,2025-04-20T16:00:00Z,83.9,84,no damage,operational,success,success
a_00199,N12421,mr_010086,2025-04-20T05:30:00Z,2025-04-20T04:30:00Z,loc_00199,cs_0114,cs_0114,2025-04-20T14:00:00Z,76.1,76,no damage,operational,success,success
a_00154,N12376,mr_010041,2025-04-19T07:00:00Z,2025-04-19T06:00:00Z,loc_00154,cs_0046,cs_0047,2025-04-18T17:00:00Z,89.7,85,severe corrosion,critical,failure,failure
a_00187,N12409,mr_010074,2025-04-19T23:30:00Z,2025-04-19T22:30:00Z,loc_00187,cs_0096,cs_0096,2025-04-20T02:00:00Z,70.4,70,no damage,operational,success,success
a_00264,N12486,mr_010151,2025-04-21T14:00:00Z,2025-04-21T13:00:00Z,loc_00264,cs_0211,cs_0212,2025-04-23T07:00:00Z,91.7,85,severe corrosion,critical,failure,failure
a_00191,N12413,mr_010078,2025-04-20T01:30:00Z,2025-04-20T00:30:00Z,loc_00191,cs_0102,cs_0102,2025-04-20T06:00:00Z,82.5,82,no damage,operational,success,success
a_00205,N12427,mr_010092,2025-04-20T08:30:00Z,2025-04-20T07:30:00Z,loc_00205,cs_0123,cs_0123,2025-04-20T20:00:00Z,77.2,77,no damage,operational,success,success
a_00233,N12455,mr_010120,2025-04-20T22:30:00Z,2025-04-20T21:30:00Z,loc_00233,cs_0165,cs_0165,2025-04-22T00:00:00Z,67.9,68,no damage,operational,success,success
a_00135,N12357,mr_010022,2025-04-18T21:30:00Z,2025-04-18T20:30:00Z,loc_00135,cs_0018,cs_0018,2025-04-17T22:00:00Z,79.9,80,minor wear,operational,success,success
a_00159,N12381,mr_010046,2025-04-19T09:30:00Z,2025-04-19T08:30:00Z,loc_00159,cs_0054,cs_0054,2025-04-18T22:00:00Z,74.9,75,no damage,operational,success,success
a_00132,N12354,mr_010019,2025-04-18T20:00:00Z,2025-04-18T19:00:00Z,loc_00132,cs_0013,cs_0014,2025-04-17T19:00:00Z,73.8,70,minor wear,low_charge,retest,retry
a_00142,N12364,mr_010029,2025-04-19T01:00:00Z,2025-04-19T00:00:00Z,loc_00142,cs_0028,cs_0029,2025-04-18T05:00:00Z,72.8,70,minor wear,low_charge,retest,retry
a_00179,N12401,mr_010066,2025-04-19T19:30:00Z,2025-04-19T18:30:00Z,loc_00179,cs_0084,cs_0084,2025-04-19T18:00:00Z,74.6,75,no damage,operational,success,success
a_00227,N12449,mr_010114,2025-04-20T19:30:00Z,2025-04-20T18:30:00Z,loc_00227,cs_0156,cs_0156,2025-04-21T18:00:00Z,70.2,70,no damage,operational,success,success
a_00192,N12414,mr_010079,2025-04-20T02:00:00Z,2025-04-20T01:00:00Z,loc_00192,cs_0103,cs_0104,2025-04-20T07:00:00Z,73.1,70,minor wear,low_charge,retest,retry
a_00178,N12400,mr_010065,2025-04-19T19:00:00Z,2025-04-19T18:00:00Z,loc_00178,cs_0082,cs_0083,2025-04-19T17:00:00Z,87.7,85,severe corrosion,critical,retest,retry
a_00255,N12477,mr_010142,2025-04-21T09:30:00Z,2025-04-21T08:30:00Z,loc_00255,cs_0198,cs_0198,2025-04-22T22:00:00Z,77.4,77,no damage,operational,success,success
a_00152,N12374,mr_010039,2025-04-19T06:00:00Z,2025-04-19T05:00:00Z,loc_00152,cs_0043,cs_0044,2025-04-18T15:00:00Z,71.9,70,minor wear,low_charge,retest,retry
a_00250,N12472,mr_010137,2025-04-21T07:00:00Z,2025-04-21T06:00:00Z,loc_00250,cs_0190,cs_0191,2025-04-22T17:00:00Z,93.9,90,severe corrosion,critical,failure,failure
a_00149,N12371,mr_010036,2025-04-19T04:30:00Z,2025-04-19T03:30:00Z,loc_00149,cs_0039,cs_0039,2025-04-18T12:00:00Z,75.7,75,no damage,operational,success,success
a_00251,N12473,mr_010138,2025-04-21T07:30:00Z,2025-04-21T06:30:00Z,loc_00251,cs_0192,cs_0192,2025-04-22T18:00:00Z,82.4,82,no damage,operational,success,success
a_00254,N12476,mr_010141,2025-04-21T09:00:00Z,2025-04-21T08:00:00Z,loc_00254,cs_0196,cs_0197,2025-04-22T21:00:00Z,92.7,85,severe corrosion,critical,failure,failure
a_00268,N12490,mr_010155,2025-04-21T16:00:00Z,2025-04-21T15:00:00Z,loc_00268,cs_0217,cs_0218,2025-04-23T11:00:00Z,88.3,85,severe corrosion,critical,retest,retry
a_00231,N12453,mr_010118,2025-04-20T21:30:00Z,2025-04-20T20:30:00Z,loc_00231,cs_0162,cs_0162,2025-04-21T22:00:00Z,82.7,83,no damage,operational,success,success
a_00266,N12488,mr_010153,2025-04-21T15:00:00Z,2025-04-21T14:00:00Z,loc_00266,cs_0214,cs_0215,2025-04-23T09:00:00Z,85.4,82,minor wear,low_charge,failure,failure
a_00168,N12390,mr_010055,2025-04-19T14:00:00Z,2025-04-19T13:00:00Z,loc_00168,cs_0067,cs_0068,2025-04-19T07:00:00Z,88.2,85,severe corrosion,critical,retest,retry
a_00153,N12375,mr_010040,2025-04-19T06:30:00Z,2025-04-19T05:30:00Z,loc_00153,cs_0045,cs_0045,2025-04-18T16:00:00Z,69.4,69,no damage,operational,success,success
a_00145,N12367,mr_010032,2025-04-19T02:30:00Z,2025-04-19T01:30:00Z,loc_00145,cs_0033,cs_0033,2025-04-18T08:00:00Z,78.8,79,no damage,operational,success,success
a_00138,N12360,mr_010025,2025-04-18T23:00:00Z,2025-04-18T22:00:00Z,loc_00138,cs_0022,cs_0023,2025-04-18T01:00:00Z,88.9,85,minor wear,low_charge,retest,retry
a_00188,N12410,mr_010075,2025-04-20T00:00:00Z,2025-04-19T23:00:00Z,loc_00188,cs_0097,cs_0098,2025-04-20T03:00:00Z,88.6,85,severe corrosion,critical,retest,retry
a_00134,N12356,mr_010021,2025-04-18T21:00:00Z,2025-04-18T20:00:00Z,loc_00134,cs_0016,cs_0017,2025-04-17T21:00:00Z,92.4,85,severe corrosion,critical,failure,failure
a_00165,N12387,mr_010052,2025-04-19T12:30:00Z,2025-04-19T11:30:00Z,loc_00165,cs_0063,cs_0063,2025-04-19T04:00:00Z,76.7,77,no damage,operational,success,success
a_00269,N12491,mr_010156,2025-04-21T16:30:00Z,2025-04-21T15:30:00Z,loc_00269,cs_0219,cs_0219,2025-04-23T12:00:00Z,75.9,76,no damage,operational,success,success
a_00174,N12396,mr_010061,2025-04-19T17:00:00Z,2025-04-19T16:00:00Z,loc_00174,cs_0076,cs_0077,2025-04-19T13:00:00Z,93.1,85,severe corrosion,critical,failure,failure
a_00150,N12372,mr_010037,2025-04-19T05:00:00Z,2025-04-19T04:00:00Z,loc_00150,cs_0040,cs_0041,2025-04-18T13:00:00Z,93.4,90,severe corrosion,critical,failure,failure
